 875.0000000000	 1.1246720377
 876.0000000000	 1.0765770583
 877.0000000000	 1.0317356379
 878.0000000000	 0.9907134119
 879.0000000000	 0.9531059208
 880.0000000000	 0.9178718531
 881.0000000000	 0.8836685330
 882.0000000000	 0.8491991271
 883.0000000000	 0.8135216108
 884.0000000000	 0.7762450066
 885.0000000000	 0.7375374709
 886.0000000000	 0.6979620584
 887.0000000000	 0.6582464712
 888.0000000000	 0.6190884552
 889.0000000000	 0.5810596474
 890.0000000000	 0.5446152563
 891.0000000000	 0.5101944733
 892.0000000000	 0.4783906547
 893.0000000000	 0.4501441965
 894.0000000000	 0.4268979937
 895.0000000000	 0.4106585037
 896.0000000000	 0.4039091367
 897.0000000000	 0.4092537705
 898.0000000000	 0.4286760659
 899.0000000000	 0.4626512514
 900.0000000000	 0.5097235872
 901.0000000000	 0.5669242085
 902.0000000000	 0.6306596067
 903.0000000000	 0.6974351309
 904.0000000000	 0.7641321089
 905.0000000000	 0.8279799805
 906.0000000000	 0.8865244881
 907.0000000000	 0.9377421346
 908.0000000000	 0.9802322542
 909.0000000000	 1.0133207357
 910.0000000000	 1.0369984800
 911.0000000000	 1.0517478495
 912.0000000000	 1.0583525757
 913.0000000000	 1.0577563816
 914.0000000000	 1.0509933340
 915.0000000000	 1.0391875924
 916.0000000000	 1.0236051122
 917.0000000000	 1.0057320269
 918.0000000000	 0.9873499801
 919.0000000000	 0.9705658266
 920.0000000000	 0.9577308062
 921.0000000000	 0.9512146458
 922.0000000000	 0.9530455765
 923.0000000000	 0.9645472470
 924.0000000000	 0.9860421401
 925.0000000000	 1.0164962388
 926.0000000000	 1.0529349557
 927.0000000000	 1.0898933349
 928.0000000000	 1.1200699069
 929.0000000000	 1.1370820138
 930.0000000000	 1.1384851095
 931.0000000000	 1.1261088121
 932.0000000000	 1.1040788754
 933.0000000000	 1.0768459745
 934.0000000000	 1.0482412493
 935.0000000000	 1.0212966215
 936.0000000000	 0.9983366692
 937.0000000000	 0.9811071689
 938.0000000000	 0.9707989958
 939.0000000000	 0.9679646627
 940.0000000000	 0.9723924482
 941.0000000000	 0.9830089303
 942.0000000000	 0.9979569634
 943.0000000000	 1.0148273949
 944.0000000000	 1.0308948213
 945.0000000000	 1.0431942661
 946.0000000000	 1.0484861120
 947.0000000000	 1.0435239437
 948.0000000000	 1.0260639752
 949.0000000000	 0.9963979785
 950.0000000000	 0.9578930760
 951.0000000000	 0.9156960919
 952.0000000000	 0.8749080453
 953.0000000000	 0.8396764329
 954.0000000000	 0.8130892047
 955.0000000000	 0.7971866186
 956.0000000000	 0.7927987036
 957.0000000000	 0.7993484425
 958.0000000000	 0.8149138055
 959.0000000000	 0.8366549945
 960.0000000000	 0.8614055517
 961.0000000000	 0.8861390494
 962.0000000000	 0.9081936459
 963.0000000000	 0.9253778859
 964.0000000000	 0.9361219796
 965.0000000000	 0.9397202524
 966.0000000000	 0.9365548376
 967.0000000000	 0.9281571318
 968.0000000000	 0.9171286932
 969.0000000000	 0.9070245064
 970.0000000000	 0.9021539298
 971.0000000000	 0.9069010169
 972.0000000000	 0.9241462971
 973.0000000000	 0.9534012648
 974.0000000000	 0.9906766083
 975.0000000000	 1.0307382353
 976.0000000000	 1.0695773540
 977.0000000000	 1.1052750904
 978.0000000000	 1.1375246055
 979.0000000000	 1.1667226146
 980.0000000000	 1.1931632739
 981.0000000000	 1.2165552238
 982.0000000000	 1.2359794189
 983.0000000000	 1.2502925076
 984.0000000000	 1.2587851436
 985.0000000000	 1.2617306139
 986.0000000000	 1.2605128338
 987.0000000000	 1.2572828854
 988.0000000000	 1.2543385539
 989.0000000000	 1.2534742377
 990.0000000000	 1.2555354471
 991.0000000000	 1.2602652647
 992.0000000000	 1.2664450653
 993.0000000000	 1.2721101246
 994.0000000000	 1.2745223873
 995.0000000000	 1.2700148029
 996.0000000000	 1.2546683318
 997.0000000000	 1.2262052629
 998.0000000000	 1.1853103816
 999.0000000000	 1.1348572212
 1000.0000000000	 1.0782459674
 1001.0000000000	 1.0183794370
 1002.0000000000	 0.9574423893
 1003.0000000000	 0.8970554286
 1004.0000000000	 0.8384746404
 1005.0000000000	 0.7827095922
 1006.0000000000	 0.7305532190
 1007.0000000000	 0.6825679869
 1008.0000000000	 0.6390553756
 1009.0000000000	 0.6000219560
 1010.0000000000	 0.5651645865
 1011.0000000000	 0.5339120341
 1012.0000000000	 0.5055470894
 1013.0000000000	 0.4793852363
 1014.0000000000	 0.4549376456
 1015.0000000000	 0.4320010694
 1016.0000000000	 0.4106944025
 1017.0000000000	 0.3915136332
 1018.0000000000	 0.3754497354
 1019.0000000000	 0.3641469464
 1020.0000000000	 0.3600763819
 1021.0000000000	 0.3666689742
 1022.0000000000	 0.3880940728
 1023.0000000000	 0.4280217734
 1024.0000000000	 0.4870759698
 1025.0000000000	 0.5606505325
 1026.0000000000	 0.6400134545
 1027.0000000000	 0.7163028966
 1028.0000000000	 0.7835905029
 1029.0000000000	 0.8392766907
 1030.0000000000	 0.8830581167
 1031.0000000000	 0.9158272528
 1032.0000000000	 0.9389406128
 1033.0000000000	 0.9538163114
 1034.0000000000	 0.9617388774
 1035.0000000000	 0.9637953450
 1036.0000000000	 0.9608831081
 1037.0000000000	 0.9537612637
 1038.0000000000	 0.9431155277
 1039.0000000000	 0.9296281136
 1040.0000000000	 0.9140579458
 1041.0000000000	 0.8973420623
 1042.0000000000	 0.8807194665
 1043.0000000000	 0.8658736969
 1044.0000000000	 0.8550612357
 1045.0000000000	 0.8510974208
 1046.0000000000	 0.8569636074
 1047.0000000000	 0.8748992616
 1048.0000000000	 0.9052567899
 1049.0000000000	 0.9456105164
 1050.0000000000	 0.9906321926
 1051.0000000000	 1.0335019403
 1052.0000000000	 1.0686570358
 1053.0000000000	 1.0937335927
 1054.0000000000	 1.1093653378
 1055.0000000000	 1.1178048877
 1056.0000000000	 1.1217306192
 1057.0000000000	 1.1236186273
 1058.0000000000	 1.1255128684
 1059.0000000000	 1.1289737577
 1060.0000000000	 1.1350756342
 1061.0000000000	 1.1444030110
 1062.0000000000	 1.1570474968
 1063.0000000000	 1.1726287069
 1064.0000000000	 1.1903696148
 1065.0000000000	 1.2092476052
 1066.0000000000	 1.2281899547
 1067.0000000000	 1.2462288603
 1068.0000000000	 1.2624620948
 1069.0000000000	 1.2756441658
 1070.0000000000	 1.2834112473
 1071.0000000000	 1.2818027047
 1072.0000000000	 1.2665467273
 1073.0000000000	 1.2362354959
 1074.0000000000	 1.1938275778
 1075.0000000000	 1.1445275121
 1076.0000000000	 1.0930974732
 1077.0000000000	 1.0428009509
 1078.0000000000	 0.9954629041
 1079.0000000000	 0.9518123591
 1080.0000000000	 0.9117941459
 1081.0000000000	 0.8748187199
 1082.0000000000	 0.8399812010
 1083.0000000000	 0.8062731343
 1084.0000000000	 0.7727854271
 1085.0000000000	 0.7388762300
 1086.0000000000	 0.7042667562
 1087.0000000000	 0.6690385481
 1088.0000000000	 0.6335421287
 1089.0000000000	 0.5982667258
 1090.0000000000	 0.5637303667
 1091.0000000000	 0.5304429201
 1092.0000000000	 0.4989678352
 1093.0000000000	 0.4700779061
 1094.0000000000	 0.4449585473
 1095.0000000000	 0.4253771518
 1096.0000000000	 0.4137600294
 1097.0000000000	 0.4130745197
 1098.0000000000	 0.4263123039
 1099.0000000000	 0.4554317056
 1100.0000000000	 0.5001728990
 1101.0000000000	 0.5576856801
 1102.0000000000	 0.6234082826
 1103.0000000000	 0.6925062314
 1104.0000000000	 0.7608764181
 1105.0000000000	 0.8254700528
 1106.0000000000	 0.8841684515
 1107.0000000000	 0.9355493817
 1108.0000000000	 0.9787176113
 1109.0000000000	 1.0132216823
 1110.0000000000	 1.0390091038
 1111.0000000000	 1.0563712406
 1112.0000000000	 1.0658654609
 1113.0000000000	 1.0682309016
 1114.0000000000	 1.0643241777
 1115.0000000000	 1.0550964771
 1116.0000000000	 1.0416212556
 1117.0000000000	 1.0251656529
 1118.0000000000	 1.0072832948
 1119.0000000000	 0.9899016213
 1120.0000000000	 0.9753460042
 1121.0000000000	 0.9662043658
 1122.0000000000	 0.9649773498
 1123.0000000000	 0.9735582018
 1124.0000000000	 0.9927116611
 1125.0000000000	 1.0215777245
 1126.0000000000	 1.0570995264
 1127.0000000000	 1.0936222954
 1128.0000000000	 1.1237321752
 1129.0000000000	 1.1409737148
 1130.0000000000	 1.1426501009
 1131.0000000000	 1.1301973981
 1132.0000000000	 1.1074216493
 1133.0000000000	 1.0786242301
 1134.0000000000	 1.0476018090
 1135.0000000000	 1.0174072260
 1136.0000000000	 0.9904122563
 1137.0000000000	 0.9684446068
 1138.0000000000	 0.9528557279
 1139.0000000000	 0.9444962030
 1140.0000000000	 0.9435956954
 1141.0000000000	 0.9495977000
 1142.0000000000	 0.9610776330
 1143.0000000000	 0.9758236699
 1144.0000000000	 0.9910409114
 1145.0000000000	 1.0035269911
 1146.0000000000	 1.0097730908
 1147.0000000000	 1.0062843814
 1148.0000000000	 0.9906256787
 1149.0000000000	 0.9629360095
 1150.0000000000	 0.9264444254
 1151.0000000000	 0.8861545116
 1152.0000000000	 0.8470596344
 1153.0000000000	 0.8132925833
 1154.0000000000	 0.7880575563
 1155.0000000000	 0.7736548447
 1156.0000000000	 0.7712835160
 1157.0000000000	 0.7807342638
 1158.0000000000	 0.8003164578
 1159.0000000000	 0.8272364840
 1160.0000000000	 0.8582668834
 1161.0000000000	 0.8903368435
 1162.0000000000	 0.9208138586
 1163.0000000000	 0.9475312575
 1164.0000000000	 0.9687679256
 1165.0000000000	 0.9833872651
 1166.0000000000	 0.9911026287
 1167.0000000000	 0.9927981824
 1168.0000000000	 0.9906651038
 1169.0000000000	 0.9881339517
 1170.0000000000	 0.9894936779
 1171.0000000000	 0.9988732012
 1172.0000000000	 1.0184530072
 1173.0000000000	 1.0469863555
 1174.0000000000	 1.0804153116
 1175.0000000000	 1.1142852250
 1176.0000000000	 1.1456913074
 1177.0000000000	 1.1736715872
 1178.0000000000	 1.1986070576
 1179.0000000000	 1.2213547481
 1180.0000000000	 1.2424498896
 1181.0000000000	 1.2615426286
 1182.0000000000	 1.2772402708
 1183.0000000000	 1.2875031717
 1184.0000000000	 1.2905005210
 1185.0000000000	 1.2854995482
 1186.0000000000	 1.2732844181
 1187.0000000000	 1.2559286821
 1188.0000000000	 1.2361484749
 1189.0000000000	 1.2165554850
 1190.0000000000	 1.1990103278
 1191.0000000000	 1.1841347509
 1192.0000000000	 1.1710209093
 1193.0000000000	 1.1572229821
 1194.0000000000	 1.1392081581
 1195.0000000000	 1.1135353143
 1196.0000000000	 1.0785060926
 1197.0000000000	 1.0349297974
 1198.0000000000	 0.9852865114
 1199.0000000000	 0.9323165382
 1200.0000000000	 0.8781978517
 1201.0000000000	 0.8243918804
 1202.0000000000	 0.7718172400
 1203.0000000000	 0.7211036079
 1204.0000000000	 0.6727914201
 1205.0000000000	 0.6274328022
 1206.0000000000	 0.5856037685
 1207.0000000000	 0.5478786610
 1208.0000000000	 0.5147927108
 1209.0000000000	 0.4867927788
 1210.0000000000	 0.4641586842
 1211.0000000000	 0.4468987371
 1212.0000000000	 0.4346808003
 1213.0000000000	 0.4268932235
 1214.0000000000	 0.4228951895
 1215.0000000000	 0.4224147158
 1216.0000000000	 0.4259927564
 1217.0000000000	 0.4353374277
 1218.0000000000	 0.4533817460
 1219.0000000000	 0.4837009501
 1220.0000000000	 0.5289517709
 1221.0000000000	 0.5886926629
 1222.0000000000	 0.6582884620
 1223.0000000000	 0.7304434412
 1224.0000000000	 0.7981965144
 1225.0000000000	 0.8568814710
 1226.0000000000	 0.9043361536
 1227.0000000000	 0.9402226272
 1228.0000000000	 0.9652777264
 1229.0000000000	 0.9807851528
 1230.0000000000	 0.9882661380
 1231.0000000000	 0.9893113384
 1232.0000000000	 0.9854867700
 1233.0000000000	 0.9782631664
 1234.0000000000	 0.9689456534
 1235.0000000000	 0.9586329812
 1236.0000000000	 0.9481972962
 1237.0000000000	 0.9383342641
 1238.0000000000	 0.9296934143
 1239.0000000000	 0.9230735303
 1240.0000000000	 0.9196417724
 1241.0000000000	 0.9210827191
 1242.0000000000	 0.9295163869
 1243.0000000000	 0.9469841233
 1244.0000000000	 0.9744382135
 1245.0000000000	 1.0104484164
 1246.0000000000	 1.0502895439
 1247.0000000000	 1.0868388052
 1248.0000000000	 1.1138360511
 1249.0000000000	 1.1288418681
 1250.0000000000	 1.1332185563
 1251.0000000000	 1.1302355907
 1252.0000000000	 1.1234132901
 1253.0000000000	 1.1157224790
 1254.0000000000	 1.1093447795
 1255.0000000000	 1.1056733121
 1256.0000000000	 1.1054029283
 1257.0000000000	 1.1086600882
 1258.0000000000	 1.1151550774
 1259.0000000000	 1.1243332159
 1260.0000000000	 1.1354882641
 1261.0000000000	 1.1478141943
 1262.0000000000	 1.1603858090
 1263.0000000000	 1.1720635745
 1264.0000000000	 1.1813059273
 1265.0000000000	 1.1858867254
 1266.0000000000	 1.1826961036
 1267.0000000000	 1.1682355083
 1268.0000000000	 1.1404588808
 1269.0000000000	 1.1008131151
 1270.0000000000	 1.0538478095
 1271.0000000000	 1.0047484600
 1272.0000000000	 0.9575441215
 1273.0000000000	 0.9147347353
 1274.0000000000	 0.8775220105
 1275.0000000000	 0.8460958577
 1276.0000000000	 0.8198791953
 1277.0000000000	 0.7977700989
 1278.0000000000	 0.7783965314
 1279.0000000000	 0.7603730344
 1280.0000000000	 0.7424966657
 1281.0000000000	 0.7238726980
 1282.0000000000	 0.7039694385
 1283.0000000000	 0.6826105763
 1284.0000000000	 0.6599325076
 1285.0000000000	 0.6363413528
 1286.0000000000	 0.6124894079
 1287.0000000000	 0.5893075319
 1288.0000000000	 0.5681280264
 1289.0000000000	 0.5509198268
 1290.0000000000	 0.5405501205
 1291.0000000000	 0.5407680108
 1292.0000000000	 0.5554124436
 1293.0000000000	 0.5866450172
 1294.0000000000	 0.6332066987
 1295.0000000000	 0.6904982596
 1296.0000000000	 0.7526770651
 1297.0000000000	 0.8148322991
 1298.0000000000	 0.8738370726
 1299.0000000000	 0.9281132127
 1300.0000000000	 0.9770592999
 1301.0000000000	 1.0205587063
 1302.0000000000	 1.0586662207
 1303.0000000000	 1.0914471310
 1304.0000000000	 1.1189205655
 1305.0000000000	 1.1410695776
 1306.0000000000	 1.1578861921
 1307.0000000000	 1.1694295331
 1308.0000000000	 1.1758811954
 1309.0000000000	 1.1775922983
 1310.0000000000	 1.1751340617
 1311.0000000000	 1.1693697108
 1312.0000000000	 1.1615645892
 1313.0000000000	 1.1535141140
 1314.0000000000	 1.1475808125
 1315.0000000000	 1.1464467146
 1316.0000000000	 1.1524611180
 1317.0000000000	 1.1666645442
 1318.0000000000	 1.1877989778
 1319.0000000000	 1.2116867201
 1320.0000000000	 1.2316745157
 1321.0000000000	 1.2407674305
 1322.0000000000	 1.2344977730
 1323.0000000000	 1.2122901094
 1324.0000000000	 1.1766164250
 1325.0000000000	 1.1312593808
 1326.0000000000	 1.0799951943
 1327.0000000000	 1.0260050106
 1328.0000000000	 0.9717469510
 1329.0000000000	 0.9190368278
 1330.0000000000	 0.8691915280
 1331.0000000000	 0.8231589096
 1332.0000000000	 0.7816144169
 1333.0000000000	 0.7450073161
 1334.0000000000	 0.7135469423
 1335.0000000000	 0.6871037429
 1336.0000000000	 0.6650428381
 1337.0000000000	 0.6460714797
 1338.0000000000	 0.6282799875
 1339.0000000000	 0.6095502575
 1340.0000000000	 0.5882863239
 1341.0000000000	 0.5640965638
 1342.0000000000	 0.5379547545
 1343.0000000000	 0.5117696844
 1344.0000000000	 0.4878355942
 1345.0000000000	 0.4686069536
 1346.0000000000	 0.4568300198
 1347.0000000000	 0.4557491003
 1348.0000000000	 0.4689608203
 1349.0000000000	 0.4994278688
 1350.0000000000	 0.5476237320
 1351.0000000000	 0.6100924738
 1352.0000000000	 0.6802160063
 1353.0000000000	 0.7508869378
 1354.0000000000	 0.8167959283
 1355.0000000000	 0.8750759482
 1356.0000000000	 0.9248189073
 1357.0000000000	 0.9663172821
 1358.0000000000	 1.0004306812
 1359.0000000000	 1.0281329739
 1360.0000000000	 1.0502099955
 1361.0000000000	 1.0670971312
 1362.0000000000	 1.0788746731
 1363.0000000000	 1.0854292748
 1364.0000000000	 1.0867151390
 1365.0000000000	 1.0829774489
 1366.0000000000	 1.0748585724
 1367.0000000000	 1.0634079064
 1368.0000000000	 1.0500792572
 1369.0000000000	 1.0367623526
 1370.0000000000	 1.0258296073
 1371.0000000000	 1.0200618740
 1372.0000000000	 1.0222867127
 1373.0000000000	 1.0346112280
 1374.0000000000	 1.0573917220
 1375.0000000000	 1.0882328026
 1376.0000000000	 1.1215775168
 1377.0000000000	 1.1499653885
 1378.0000000000	 1.1670561357
 1379.0000000000	 1.1700791651
 1380.0000000000	 1.1597792981
 1381.0000000000	 1.1388172380
 1382.0000000000	 1.1103355990
 1383.0000000000	 1.0772590757
 1384.0000000000	 1.0421213522
 1385.0000000000	 1.0070958623
 1386.0000000000	 0.9740602374
 1387.0000000000	 0.9446218058
 1388.0000000000	 0.9200926992
 1389.0000000000	 0.9014405491
 1390.0000000000	 0.8891670675
 1391.0000000000	 0.8831368056
 1392.0000000000	 0.8823881730
 1393.0000000000	 0.8850003251
 1394.0000000000	 0.8881056520
 1395.0000000000	 0.8881275441
 1396.0000000000	 0.8813864546
 1397.0000000000	 0.8652522916
 1398.0000000000	 0.8395052656
 1399.0000000000	 0.8066704529
 1400.0000000000	 0.7707779136
 1401.0000000000	 0.7358308515
 1402.0000000000	 0.7051604924
 1403.0000000000	 0.6814913801
 1404.0000000000	 0.6671436218
 1405.0000000000	 0.6640317085
 1406.0000000000	 0.6733618538
 1407.0000000000	 0.6951458096
 1408.0000000000	 0.7278780183
 1409.0000000000	 0.7687379457
 1410.0000000000	 0.8143132121
 1411.0000000000	 0.8614189641
 1412.0000000000	 0.9075963097
 1413.0000000000	 0.9512021595
 1414.0000000000	 0.9912599745
 1415.0000000000	 1.0272932928
 1416.0000000000	 1.0593082521
 1417.0000000000	 1.0879179840
 1418.0000000000	 1.1144030189
 1419.0000000000	 1.1403338163
 1420.0000000000	 1.1666093721
 1421.0000000000	 1.1925781747
 1422.0000000000	 1.2163101775
 1423.0000000000	 1.2358594899
 1424.0000000000	 1.2502757379
 1425.0000000000	 1.2598121456
 1426.0000000000	 1.2656645717
 1427.0000000000	 1.2696150616
 1428.0000000000	 1.2736784964
 1429.0000000000	 1.2797082535
 1430.0000000000	 1.2888836578
 1431.0000000000	 1.3011156451
 1432.0000000000	 1.3145318050
 1433.0000000000	 1.3254351205
 1434.0000000000	 1.3291721942
 1435.0000000000	 1.3217931249
 1436.0000000000	 1.3015155736
 1437.0000000000	 1.2690138783
 1438.0000000000	 1.2265996237
 1439.0000000000	 1.1770705116
 1440.0000000000	 1.1228596232
 1441.0000000000	 1.0656919116
 1442.0000000000	 1.0067346695
 1443.0000000000	 0.9470146418
 1444.0000000000	 0.8877030650
 1445.0000000000	 0.8300394758
 1446.0000000000	 0.7750930664
 1447.0000000000	 0.7236052817
 1448.0000000000	 0.6759621382
 1449.0000000000	 0.6322179791
 1450.0000000000	 0.5921349954
 1451.0000000000	 0.5552413122
 1452.0000000000	 0.5209364501
 1453.0000000000	 0.4886571798
 1454.0000000000	 0.4580626345
 1455.0000000000	 0.4291577790
 1456.0000000000	 0.4023033424
 1457.0000000000	 0.3781546094
 1458.0000000000	 0.3576221854
 1459.0000000000	 0.3419371019
 1460.0000000000	 0.3328112344
 1461.0000000000	 0.3326362580
 1462.0000000000	 0.3445708040
 1463.0000000000	 0.3721924851
 1464.0000000000	 0.4182210720
 1465.0000000000	 0.4822290977
 1466.0000000000	 0.5589469029
 1467.0000000000	 0.6396666595
 1468.0000000000	 0.7160569547
 1469.0000000000	 0.7827918571
 1470.0000000000	 0.8376694969
 1471.0000000000	 0.8805416455
 1472.0000000000	 0.9122815244
 1473.0000000000	 0.9341270280
 1474.0000000000	 0.9473447708
 1475.0000000000	 0.9530847459
 1476.0000000000	 0.9523535630
 1477.0000000000	 0.9460556681
 1478.0000000000	 0.9350587187
 1479.0000000000	 0.9202527429
 1480.0000000000	 0.9025958945
 1481.0000000000	 0.8831590548
 1482.0000000000	 0.8631903654
 1483.0000000000	 0.8442084850
 1484.0000000000	 0.8281141857
 1485.0000000000	 0.8172836172
 1486.0000000000	 0.8144914238
 1487.0000000000	 0.8224849917
 1488.0000000000	 0.8431230577
 1489.0000000000	 0.8763463361
 1490.0000000000	 0.9194189643
 1491.0000000000	 0.9668972828
 1492.0000000000	 1.0120573767
 1493.0000000000	 1.0495280674
 1494.0000000000	 1.0771006427
 1495.0000000000	 1.0954946455
 1496.0000000000	 1.1070381137
 1497.0000000000	 1.1145067442
 1498.0000000000	 1.1204840404
 1499.0000000000	 1.1270858078
 1500.0000000000	 1.1358450289
 1501.0000000000	 1.1476432231
 1502.0000000000	 1.1626891050
 1503.0000000000	 1.1805604902
 1504.0000000000	 1.2003453146
 1505.0000000000	 1.2208861440
 1506.0000000000	 1.2410721105
 1507.0000000000	 1.2600893341
 1508.0000000000	 1.2775291852
 1509.0000000000	 1.2932370249
 1510.0000000000	 1.3067698336
 1511.0000000000	 1.3164440430
 1512.0000000000	 1.3185186169
 1513.0000000000	 1.3080713592
 1514.0000000000	 1.2823555045
 1515.0000000000	 1.2432472060
 1516.0000000000	 1.1956420781
 1517.0000000000	 1.1444663831
 1518.0000000000	 1.0932223270
 1519.0000000000	 1.0438801001
 1520.0000000000	 0.9972032713
 1521.0000000000	 0.9531050611
 1522.0000000000	 0.9109678456
 1523.0000000000	 0.8699437487
 1524.0000000000	 0.8292329405
 1525.0000000000	 0.7883112438
 1526.0000000000	 0.7470359500
 1527.0000000000	 0.7056212524
 1528.0000000000	 0.6645135376
 1529.0000000000	 0.6242322758
 1530.0000000000	 0.5852442915
 1531.0000000000	 0.5479034023
 1532.0000000000	 0.5124666320
 1533.0000000000	 0.4791864829
 1534.0000000000	 0.4484696380
 1535.0000000000	 0.4210549159
 1536.0000000000	 0.3981457449
 1537.0000000000	 0.3814773183
 1538.0000000000	 0.3733218198
 1539.0000000000	 0.3763429946
 1540.0000000000	 0.3930996793
 1541.0000000000	 0.4251600060
 1542.0000000000	 0.4722133009
 1543.0000000000	 0.5318005531
 1544.0000000000	 0.5998675875
 1545.0000000000	 0.6717277508
 1546.0000000000	 0.7428831585
 1547.0000000000	 0.8095218051
 1548.0000000000	 0.8687722703
 1549.0000000000	 0.9187981805
 1550.0000000000	 0.9587446234
 1551.0000000000	 0.9885571541
 1552.0000000000	 1.0087390231
 1553.0000000000	 1.0201202962
 1554.0000000000	 1.0236837127
 1555.0000000000	 1.0204605913
 1556.0000000000	 1.0114940712
 1557.0000000000	 0.9978599256
 1558.0000000000	 0.9807280156
 1559.0000000000	 0.9614428732
 1560.0000000000	 0.9416076493
 1561.0000000000	 0.9231474577
 1562.0000000000	 0.9083079468
 1563.0000000000	 0.8995329496
 1564.0000000000	 0.8991494140
 1565.0000000000	 0.9089512201
 1566.0000000000	 0.9297703828
 1567.0000000000	 0.9610130103
 1568.0000000000	 1.0000174779
 1569.0000000000	 1.0414709483
 1570.0000000000	 1.0780732887
 1571.0000000000	 1.1033285657
 1572.0000000000	 1.1145098130
 1573.0000000000	 1.1129783469
 1574.0000000000	 1.1023763230
 1575.0000000000	 1.0868008875
 1576.0000000000	 1.0698864220
 1577.0000000000	 1.0545719596
 1578.0000000000	 1.0431156863
 1579.0000000000	 1.0371390466
 1580.0000000000	 1.0376038953
 1581.0000000000	 1.0447317896
 1582.0000000000	 1.0579444616
 1583.0000000000	 1.0759248171
 1584.0000000000	 1.0968553433
 1585.0000000000	 1.1187386437
 1586.0000000000	 1.1396055059
 1587.0000000000	 1.1574205870
 1588.0000000000	 1.1696806788
 1589.0000000000	 1.1730516565
 1590.0000000000	 1.1638705075
 1591.0000000000	 1.1401479934
 1592.0000000000	 1.1036867461
 1593.0000000000	 1.0596014042
 1594.0000000000	 1.0137409641
 1595.0000000000	 0.9708326950
 1596.0000000000	 0.9340580298
 1597.0000000000	 0.9051966720
 1598.0000000000	 0.8847789608
 1599.0000000000	 0.8721895337
 1600.0000000000	 0.8658317106
 1601.0000000000	 0.8634072308
 1602.0000000000	 0.8622642046
 1603.0000000000	 0.8597541513
 1604.0000000000	 0.8535866218
 1605.0000000000	 0.8421760926
 1606.0000000000	 0.8248921364
 1607.0000000000	 0.8020842207
 1608.0000000000	 0.7748617825
 1609.0000000000	 0.7447839838
 1610.0000000000	 0.7136598549
 1611.0000000000	 0.6835514650
 1612.0000000000	 0.6569609874
 1613.0000000000	 0.6370626662
 1614.0000000000	 0.6276730968
 1615.0000000000	 0.6325144525
 1616.0000000000	 0.6536037598
 1617.0000000000	 0.6897210022
 1618.0000000000	 0.7365861420
 1619.0000000000	 0.7888382997
 1620.0000000000	 0.8420082004
 1621.0000000000	 0.8932485994
 1622.0000000000	 0.9410935740
 1623.0000000000	 0.9849790680
 1624.0000000000	 1.0248982348
 1625.0000000000	 1.0612319226
 1626.0000000000	 1.0946275717
 1627.0000000000	 1.1257871864
 1628.0000000000	 1.1551416450
 1629.0000000000	 1.1825562549
 1630.0000000000	 1.2072832707
 1631.0000000000	 1.2282335499
 1632.0000000000	 1.2444108363
 1633.0000000000	 1.2552826531
 1634.0000000000	 1.2609878342
 1635.0000000000	 1.2624182033
 1636.0000000000	 1.2612293504
 1637.0000000000	 1.2597423207
 1638.0000000000	 1.2605887913
 1639.0000000000	 1.2659644406
 1640.0000000000	 1.2766411665
 1641.0000000000	 1.2910995485
 1642.0000000000	 1.3053235427
 1643.0000000000	 1.3137264526
 1644.0000000000	 1.3111372451
 1645.0000000000	 1.2947166481
 1646.0000000000	 1.2645139373
 1647.0000000000	 1.2226283043
 1648.0000000000	 1.1719534693
 1649.0000000000	 1.1153038293
 1650.0000000000	 1.0550727396
 1651.0000000000	 0.9932349410
 1652.0000000000	 0.9314461721
 1653.0000000000	 0.8710956093
 1654.0000000000	 0.8133067550
 1655.0000000000	 0.7589266213
 1656.0000000000	 0.7085365528
 1657.0000000000	 0.6624651199
 1658.0000000000	 0.6207871666
 1659.0000000000	 0.5832899115
 1660.0000000000	 0.5494326410
 1661.0000000000	 0.5183835194
 1662.0000000000	 0.4892158515
 1663.0000000000	 0.4612317013
 1664.0000000000	 0.4342336209
 1665.0000000000	 0.4085786148
 1666.0000000000	 0.3850499541
 1667.0000000000	 0.3647284531
 1668.0000000000	 0.3490199242
 1669.0000000000	 0.3398400791
 1670.0000000000	 0.3398968147
 1671.0000000000	 0.3528439279
 1672.0000000000	 0.3827879254
 1673.0000000000	 0.4324333816
 1674.0000000000	 0.5002057642
 1675.0000000000	 0.5791230784
 1676.0000000000	 0.6596460760
 1677.0000000000	 0.7338859183
 1678.0000000000	 0.7974582817
 1679.0000000000	 0.8489506235
 1680.0000000000	 0.8887100190
 1681.0000000000	 0.9178845342
 1682.0000000000	 0.9378579693
 1683.0000000000	 0.9499473477
 1684.0000000000	 0.9552626639
 1685.0000000000	 0.9546910227
 1686.0000000000	 0.9489673521
 1687.0000000000	 0.9387839113
 1688.0000000000	 0.9248843630
 1689.0000000000	 0.9081238064
 1690.0000000000	 0.8895129467
 1691.0000000000	 0.8702800805
 1692.0000000000	 0.8519736630
 1693.0000000000	 0.8366023443
 1694.0000000000	 0.8267391975
 1695.0000000000	 0.8253962843
 1696.0000000000	 0.8354188757
 1697.0000000000	 0.8584176852
 1698.0000000000	 0.8937244169
 1699.0000000000	 0.9378213417
 1700.0000000000	 0.9847090436
 1701.0000000000	 1.0277869341
 1702.0000000000	 1.0624386442
 1703.0000000000	 1.0872607715
 1704.0000000000	 1.1033979080
